image_name,x,y,radius,prediction,GMI
3af73772395ef60c30624e31992cd1110da50d1c.jpg,62,39,3,0.99482805,0.22678356414748801
3af75d32db3c7c04be50c329b79a293a0d2d516d.jpg,63,8,4,0.9807009,0.4469326227327358
3af81b08298c4fe8f606d1e49ebd58f5ea5f7944.jpg,12,61,5,0.9822249,0.12055588060582506
3af8aced37f5928254235d730c9057c2f7565776.jpg,17,36,4,0.9982183,0.19264372136593738
3afcfadc5a53848e5b4f88d00dba80da1cbf68c2.jpg,24,62,4,0.9996451,0.21140576768885186
3afddef23b89f44dc9cc0d5e0e8f7a27a732f840.jpg,60,42,5,0.9999943,0.12197001145616364
3b0078b15a59e0293c2f8ed807f2218a90db3a83.jpg,18,46,3,0.99999803,0.29267236941771974
3b022ecf1e2e733ef713cddbe24be6f8642c2eab.jpg,58,24,2,0.851117,0.45026176532689577
3b02f9e0bb2a468e620901656688970e209c17d1.jpg,4,80,2,0.97513884,0.4255376929654866
3b03b82c91f707648da670f1aa71cc608e72fc2e.jpg,57,71,3,0.99997365,0.20086951431451974
3b03bda320fd05cff50c7a7f5787aea85ecc6169.jpg,80,17,4,0.9891236,0.253175432398529
3b0428905a23f565c5c6f5085ab5483c23f0562f.jpg,68,85,4,0.9990633,0.2762260737534468
3b0431d0c1c253370a585802943dacccc025a1fe.jpg,20,30,5,0.9999646,0.13732923977347988
3b047389b65872f2381c310757324a0891184081.jpg,93,43,2,0.89380515,0.10078891548170639
3b047aa479c93a7146432fe111be1b94a14407c7.jpg,66,10,5,0.9980961,0.1284683796071645
3b04df601294d7e1267ec59f1b643c1e93c5afa4.jpg,65,82,2,0.9893647,0.09783027745265639
3b057b2790205706c84ffcc483f9bdd749d4e58d.jpg,26,92,4,0.9909374,0.521313716124842
3b08bfddf98e4341c307a37009328cf2f0cff9ef.jpg,86,71,4,0.999785,0.24253668781643847
3b08e91db0730e1db92b9295045e496663f8e6c4.jpg,59,26,4,0.9999034,0.3976437478798569
3b0945fd89ba21c54fb16860dab740ffd9a8e013.jpg,7,77,3,0.9998147,0.4909888977036194
3b0ad3c93bbb08a0175e055f4ff5f541678e3cec.jpg,30,57,5,0.99992853,0.15831393065734223
3b0af1d3436525ed1623655a4dcd32a9fc65da9a.jpg,82,63,5,0.998564,0.24064540015174465
3b0be305a6e1ca4a76b0fea6e12817ad348b9cb1.jpg,50,43,2,0.98767745,0.07067600290965387
3b0d292e183d2b563d235ab4ef145c7c2e82ac89.jpg,16,78,2,0.63216424,0.42196457816422883
3b0efc4ca673ec73a8f0c44bcb1d84f35616dbff.jpg,31,44,3,0.99988896,0.31716907456747784
3b0f59b84be68df5359fcebfd5409fd79669d46d.jpg,38,16,5,0.99128443,0.20374893315683437
3b0fceed704899afd3714637a0f878b9b50c0878.jpg,31,16,4,0.74984205,0.44960376790814227
3b105d8bfa7ba827955f7116bd4bf9172a145461.jpg,73,40,2,0.9715768,0.26308378299831164
3b112a4da3ee5121a1d878475e8a94ced8a0a07e.jpg,74,73,2,0.383305,0.21093909121047322
3b1150d7aa78d0fe048b5a9e179141be39df5f1e.jpg,39,40,4,0.99444216,0.4948702681144484
3b129d2d6eafdfa0388801084e34df47313e586b.jpg,62,68,2,0.9839305,0.26565531245037877
3b1438ceed45a6084533378f18d3ff447f0622af.jpg,17,42,5,0.99926895,0.09663175785333133
3b16ac509d6bad94c997904800eaaed393db7d06.jpg,48,31,2,0.71822697,0.18802011978012176
3b16c58da92e7f142a047a2e6372e5216dd12e61.jpg,36,50,4,0.9800354,0.2519125928346929
3b181a9c05798e56c44f71a6b33449c67bfce8cc.jpg,20,60,3,0.9997755,0.3996012752118962
3b1ace9286e16fa5a2f9527fad5e7cf3e6fac17e.jpg,47,45,5,0.99956894,0.31787924011836294
3b1b0e6640f985d0ef80fa98ba2097ede99c2c2d.jpg,40,21,2,0.9979413,0.302281700886572
3b1b17514e1d2215b6be809255d38e04e8f6124a.jpg,22,47,2,0.9994247,0.07399965487669007
3b1b58c7b49e513ce2403b608584ec156cd70b50.jpg,35,42,2,0.9878066,0.15133416256980842
3b1b745627e108104f6e95e649aa8bf93cb061fa.jpg,89,51,5,0.9882742,0.23601861341866562
3b1cf51c41a7ec490b79e41984234c44f9a08009.jpg,15,48,5,0.997591,0.26634173673528555
3b1ec356e550e07bfe0332c87efeeafa6cce5b67.jpg,51,12,3,0.9999988,0.44731801876932187
3b1f22dd9120eac23c859b849d178d1b5593bdea.jpg,90,33,3,0.99989355,0.40937347358813897
3b22aecb1ca0c1b3b0eab3aafd5d19aacdf68b14.jpg,4,91,2,0.975692,0.36846936999521
3b2313134b04796b2db60d50a3b3136c7a87e3b4.jpg,21,36,5,0.9886603,0.1680598650189526
3b23cd9afe1a98e2588302322b31adeee2d6abbe.jpg,35,82,3,0.9899955,0.3109355780788836
3b24092992201e7b79f650b26b566b29a3bba821.jpg,41,20,3,0.99999905,0.3231942297630849
3b2410a773e538ae9b4d728cd2c1483c03c83983.jpg,82,29,5,0.9999004,0.17343812364003805
3b24fbe8a7e09d8d2cf6432e3809fe158d61c527.jpg,60,48,3,0.99962664,0.2793601292178762
3b251d9c5ca069952756a778046f46edca1f0905.jpg,11,70,5,0.9999747,0.14593864877713125
3b25974ef3c20e2bffcde333158b56ddb8b10ca2.jpg,28,64,5,0.9940035,0.029215768534053686
3b268130d1d1805b2a6f34f301ce532deddec552.jpg,6,26,5,0.9987274,0.09915625584859517
3b27e70212a989827d51db984401268b36cb54d9.jpg,36,31,2,0.99983263,0.12542845127390334
3b2860b4daa0adb25dd3248d69f8b51da91f085b.jpg,86,65,3,0.98520696,0.2398274585041976
3b299850c2342784c0b47f2922dc4074afeaa095.jpg,10,33,2,0.9914893,0.09225517488723865
3b2a4d68c470795859732d71aca13e636ce4a0aa.jpg,44,67,5,0.9936001,0.039600110080376796
3b2bad1a04db241d5a30cebda95cc24571a66221.jpg,55,32,4,0.66362673,0.43602269823580997
3b2d82dad1188a18f78040cebd3f35826239c024.jpg,89,24,3,0.99925214,0.3956131809317568
3b2e39a2d9841bc4f979818a223bce7f20a461e6.jpg,71,5,3,0.99822277,0.4648038905600982
3b2fc5b14c6ce1fca6eb97ae23196b710edc16ce.jpg,81,90,4,0.84108144,0.24286346495489422
3b3191c92890e8c77f5a1c8b503ae37edab1b1d0.jpg,64,41,4,0.92796123,0.2740734761786851
3b32b7b5598d3e955ae5246e991307a84ec66af2.jpg,26,27,4,0.99999297,0.20388770237246476
3b3559437367481e8f3292dbc24d5f669ada49bf.jpg,81,28,5,0.9816188,0.18830940602273671
3b35a7fa743b128fe6784201e3099e61d63cb4b3.jpg,41,77,3,0.98457897,0.48072829186576
3b3671622f2c61609f90acc6a13d3dba22fedcc6.jpg,85,41,3,0.99990636,0.33872649623696466
3b36c20886fb5d387f081655f34f0ae88d142c09.jpg,11,81,3,0.99087954,0.31960804931908937
3b36ce275c18e97cf2c71943dbd34895687219d6.jpg,28,36,2,0.9998983,0.38326440155469704
3b383cc59fd3aa3d60ae2b14b786158ccf455261.jpg,16,63,5,0.9996271,0.05889338894057237
3b3a960b39ffff444c05708b6ab87ad6e57835c5.jpg,70,6,3,0.9999971,0.20550732139719446
3b3be72a2e004d5f9a4abc50084e75252991fc51.jpg,94,59,2,0.63881534,0.04514854685751565
3b3ccc6fd8187e044e4270f95fdc83b99497a6ce.jpg,8,92,2,0.44820583,0.379182765949192
3b3cce28658579e58bf90803dca8e81b1f2cbbe4.jpg,76,14,5,0.9998978,0.17887756926828918
3b3cd561c208e324e40e795346b0d59d258ecce0.jpg,75,28,4,0.99995744,0.34614926129186796
3b3cf50d58035f91b085753653749ad72eb6e84d.jpg,76,23,2,0.9989101,0.13051795721634535
3b3d161370b5c08442f46d091f80bf6b05a02cc0.jpg,14,9,2,0.044259172,0.17966854563934273
3b3de45067c542138b0735eda03d539f76ff2fbc.jpg,54,66,5,0.99961305,0.19626845809218232
3b3e9701319acc2e3bdb16953bc9362e27a0e539.jpg,11,14,3,0.99866074,0.32574330200229434
3b413e51a2bc71262abdce72cbd25aebc149bb5a.jpg,91,52,3,0.9940933,0.467475994687255
3b41cb155697d6ea2afaf9b59ab11665d8afe164.jpg,38,68,3,0.99955904,0.3372164107348933
3b42ec12376f0ce816e3aaa4296feae18fb99d59.jpg,63,2,2,0.99928015,0.10674820799338339
3b43c2ee7e7c6b5071f024f4959233ff27f220ec.jpg,18,28,3,0.99954724,0.39333593124121935
3b4525d5a8c8e868296aa1baa1074521e93f4cab.jpg,60,88,3,0.99134773,0.3321676807737525
3b47942b2e1a41e3c59725f52b9f727b41b6c895.jpg,76,39,5,0.99999547,0.13684602844406907
3b4804b6428dea959ce104accd3751f33a571d48.jpg,44,23,5,0.96380943,0.15438889687401916
3b4a14875c840bab4e98b42d2c81a61cd153681e.jpg,13,70,2,0.962289,0.2152727019719669
3b4cd7353ab614593ddec281cdd9b9587f771503.jpg,23,62,3,0.9783485,0.2872943615670666
3b4d91f4693dc98a1cd94b8369279e8e227559ea.jpg,18,53,3,0.23539329,0.0
3b4fb7cef78916c63ba559a4f4e2d81f596045c4.jpg,62,62,5,0.9999543,0.15101096463522806
3b50bbe841535b5fa0e9d915ce9b4bd2c1c22e15.jpg,38,60,3,0.99994075,0.36052863706667587
3b5270251b67cff76b5f642506734bc5709965e4.jpg,13,9,4,0.9372012,0.08377208366176307
3b532f1be70d5002eba31716c88c2fd44f10a52e.jpg,52,52,5,0.9126998,0.04415493681726226
3b54d31de1abadbfd22ca439827333d0742df467.jpg,6,82,4,0.9923802,0.3023628767157821
3b578b53da016deb648bfe2860a5aea9259beb1a.jpg,64,31,5,0.50213623,0.1774601074737669
3b57e8bee773046e924db818ca3d83e96924b893.jpg,6,42,2,0.8068942,0.01584881103884476
3b57f890b34866a43ea7213f66dd082cd30dab85.jpg,5,85,3,0.9848342,0.41453583912127373
3b5a64ed557a506505e56db6db578a18654e8004.jpg,37,68,3,0.99996954,0.46168901948882685
3b5ec7b70b08ee42acbbab570a2948db65c48302.jpg,52,25,4,0.99907506,0.290853484655051
3b5ec8559fd6142387f9b005945b4cd50235a2ac.jpg,75,78,4,0.99951047,0.2956006651421605
3b6040c7c182d0a1b41c15ec56e52ae8ecb49873.jpg,57,49,4,0.96892786,0.1888125656374766
3b6183eb045add55ebb823d77a20899f3e206694.jpg,54,12,2,0.985006,0.48475016377725844
3b63210deb3c43927bc3f2c49a31cc3ed165f49c.jpg,79,52,5,0.99895436,0.2814577129598789
3b644dd2766472edbdb85b987e4ddfc0ba590c6d.jpg,25,13,4,0.9986547,0.16772000932187184
3b647dc1d3674a3def0dcdc3280b4f7ee57320d0.jpg,2,8,2,0.68161553,0.024670198479875307
3b6492a308fb31628f43ca0e77db5216ed8e7d9c.jpg,32,61,5,0.99863553,0.1666388132446192
3b6500f0e81fd8dcf58b66bb33286958d47cee17.jpg,79,61,4,0.9964543,0.43551617800025244
3b650804997d14b3dde54ab279dfec8c49fd3aaa.jpg,49,21,3,0.9810251,0.34656671675601675
3b667251f86de0070a35a74746919ae8bda5ba75.jpg,72,48,5,0.9994365,0.19311545839998193
3b6809d2c36d899fc120e4613a7032c97b49ca5a.jpg,31,64,2,0.99915725,0.1839961349255567
3b6b931323f017194fe84dd341797ca0509996b7.jpg,77,83,5,0.9955194,0.14236996706291632
3b6f829a99e547375b4b646025a3b2e2ceaeab40.jpg,17,61,2,0.95638037,0.2958818814099291
3b701960b9d36fc93b6c4620e1b43fbdbe97b729.jpg,19,61,4,0.99999416,0.41554726255022634
3b724566283b32efae225b0ca5e53dc39b7d4ec9.jpg,15,36,4,0.9989523,0.2680212838250076
3b724c84efd4d4e4ac9575a482a185c5533fb89e.jpg,23,36,3,0.9999559,0.3381817241904922
3b72874bf214965f4ca3c2c03f079b409a16336d.jpg,86,89,5,0.57520604,0.09004353739027157
3b74914b3e7b1fc0b7eb2d0de82de2eb7ee0670d.jpg,41,82,4,0.8308443,0.14874518171588402
3b761f736d96af9cb4bc77697f7d579012ff76a7.jpg,58,38,5,0.94196945,0.0807874822155975
3b7673392a01351725e58a22f704fd0f639a26d4.jpg,9,81,4,0.9849776,0.21667951648699343
3b789116fdf1cd948c45eeb6affbfda416a75a58.jpg,71,82,5,0.9938998,0.2800154881655004
3b7b4c4eb969a3cf4f2727980e408050ff43769c.jpg,14,73,3,0.9985529,0.36723238343886855
3b7c4f9ee1f1a8b9b85179be0ab65a82502fee91.jpg,63,50,3,0.99897134,0.36733467202769693
3b7c76d220bc68c88dcde1006044bb2432717e98.jpg,8,74,2,0.9773173,0.1880882974353978
3b7d663681ff9bada2ac1f1650b2120675e4b14a.jpg,70,60,5,0.9999304,0.13456201891379355
3b7e367558ddccc7694bb22ba2ff9ed2d59db4fd.jpg,70,87,2,0.77652144,0.10956438341549496
3b7eb8f225bb7d6628e793b94fb94eba786cf535.jpg,33,50,4,0.99918145,0.23831612381722392
3b80ce6529ba875c0eaedcea96bd425c172bbf9b.jpg,64,91,2,0.8295229,0.3074462617861907
3b81a66d77626adcc9e0517b31c9a8c4a0bcaab6.jpg,45,7,2,0.9138339,0.12536494766522446
3b81bf5f0b1a23476e57b36ffbe2f3ae00529ad5.jpg,61,93,2,0.8962291,0.20661694008726342
3b833b199e9c1f25217e404baa79f1e1eb92639b.jpg,78,6,5,0.93587345,0.04537022777627938
3b843addcd29faa28ce8d545ac9bbe4201d8ff0e.jpg,78,74,2,0.97721744,0.061239723746619026
3b85579e42322ddfc2adb9390d42ba53d52aab86.jpg,80,64,3,0.9970983,0.4410578579189952
3b8676f4d15aac50f619eeb766ab68194a2c89b4.jpg,32,35,5,0.99997616,0.09743325308226448
3b876a59f0ea23a152e3eb56b4656386e5485a42.jpg,81,70,5,0.99966633,0.08964591189034525
3b894147b1c9ec43bdd3cb6a4b26b8e68f3c7456.jpg,8,60,2,0.9890849,0.4094099168436861
3b8a4bec4fb2fb92d9166c4219ce8fc21258a2d3.jpg,75,65,2,0.6914437,0.04966150800943056
3b8b6326424c293192e5f824b9765aa46e4ed4dd.jpg,66,12,2,0.99975467,0.30130399638918687
3b907d529736667f0c27cdd3facddabe8d341b60.jpg,50,72,4,0.9999874,0.28489012555856325
3b90f0e1bd7e6b31821d91f8e7c117af6825d386.jpg,67,87,5,0.9997579,0.1735432086848538
3b91a9e3e94cc98730cd62b8c96dc64471ec4ef0.jpg,84,51,5,0.9999624,0.2384501223642813
3b920e16f42f7bbf6db7362ed8890d4fd7317d0b.jpg,41,50,4,0.9993476,0.11260798267050229
3b9213925cdd46750610db373d37fc3fe8674b8c.jpg,45,16,3,0.999899,0.4295142264021944
3b92b92b10842ad1d3e9a0b56ce44c7dab9c6cfb.jpg,65,72,2,0.96977335,0.37220715965578915
3b94d4cfd94ed26132d2b648a3ba2cdd51a2e1b5.jpg,81,18,5,0.97988033,0.1668702498225494
3b970cd1dbbb8bbf61fa40ab7795d74b3f4ffddc.jpg,37,71,2,0.5948799,0.18206032655021648
3b971150199203866b97ee6be087110151728183.jpg,13,18,2,0.80440146,0.1247795002170946
3b9727c412c555d07048ad76d15c0d06f628c4cf.jpg,62,58,5,0.99709475,0.09480599814856476
3b9b7627d6e5d0d4a1f423fb369c65cf95d58550.jpg,2,62,2,0.2614029,0.0170741933527286
3b9ce2ae93e0759f6b7d11eb713149fdc79b48f9.jpg,7,86,5,0.29610705,0.06901752121063058
3b9dc13de5c8119feffb7397224efe0fd7c41c6b.jpg,41,45,3,0.9827419,0.4924648122038969
3b9e81d743726f442077bef5c3d7ed8fdcf8ac56.jpg,80,4,3,0.9995534,0.39962111087314917
3ba06d2f7a555e3392c1add5021d7b7fdcb3e624.jpg,53,38,3,0.95241636,0.3364899026292934
3ba11d868f4f2148b0c847b3a98e5ae7886591eb.jpg,40,49,2,0.98126644,0.20877930931041275
3ba27835cdd4faf3a05517590507db0146bd1164.jpg,34,14,5,0.99026746,0.1390299218659605
3ba450ee24d11d0131ec0b23f1c7e5a2f8a49846.jpg,41,59,4,0.9985377,0.29742131264704885
3ba5210c0351e30194b8e9fc8fc7e5f0a22f020b.jpg,26,62,3,0.9994619,0.2965756418092944
3ba7c772d014bbb7e4a0e2373f303f6f0a493d93.jpg,49,45,2,0.9459217,0.2399029556820012
3ba81b14d0311c6a0f30547f9323cd0dc12e665e.jpg,26,49,3,0.99950296,0.2793301339978613
3ba8447068bca052162c0a10b0a9dabb7f1875df.jpg,74,32,2,0.9999435,0.18098356165026452
3ba9af89cd3d4970ecd5c2795e8e0433d16e29bb.jpg,72,83,5,0.95964235,0.11763400924766251
3babbd3266a008489250f37fd76a4028bca8262f.jpg,44,20,4,0.99432814,0.36279266413315736
3bac038186e7202ec44c25d23db35003013bd506.jpg,34,73,2,0.8401499,0.14232710211811722
3bac61a9d88b2710931c851806f39642a9afa1d2.jpg,88,80,5,0.8355964,0.10543676329504352
3bacb52ff8ee5ba646810f8a4483482b10d4883a.jpg,32,30,5,0.99995565,0.050998613735241616
3bae8aca141cfa94624164cd2f9bac63ba12eb38.jpg,93,43,2,0.9273317,0.14568338690294202
3baf3714293deb50932790d3b33c3c81f369860b.jpg,45,60,5,0.9996574,0.09174655183698
3baf7434a3e43f462b36ce350460391421d1ec88.jpg,50,65,4,0.9977032,0.22148233921120444
3bb022e2fd4994416bcf3c74b0271fb803f37fb3.jpg,12,44,2,0.9997912,0.4199306332264095
3bb1e6d55029908cc5889ef3ad25695fde317da9.jpg,2,19,2,0.37709764,0.16562219454992044
3bb2279aaad1bcaa93efa468757632311a12c745.jpg,30,78,3,0.99245733,0.26537548711244874
3bb2c6d2298ae035bde0a8535cb473f39c18158a.jpg,5,32,4,0.9997885,0.28844357998256304
3bb346b921e4ff8d8db98d1020613f3230d93175.jpg,33,67,5,0.99935055,0.07184584155133798
3bb3b760ffa03dbdbc17742d1adb05e3f35528e5.jpg,71,92,4,0.98989356,0.4083682114583317
3bb4492f11b5d011cc6cf9f112d1ad2dc6c67757.jpg,82,52,4,0.9999308,0.4338587486699287
3bb5833f964ba6c4a6a06bd5195ceadea7a9b109.jpg,46,58,2,0.986862,0.06538370538546641
3bb74d31bdcd32c4b27ebb8bce67a6ab6e9854c7.jpg,85,56,3,0.9996498,0.40929880012387204
3bb7aba707f7afa2703ea2492e7f6190c2ed3893.jpg,70,90,2,0.85252,0.08266635301109217
3bb89700e3d5144825474b1b71f72131dc52a230.jpg,54,60,2,0.9961253,0.36509535221418266
3bb8976969cad0d94b2e34e5a11d1aa5b2c03cc6.jpg,26,76,5,0.9993767,0.2540179429859758
3bb8f2ae923926ae54a2f167ec14bd52cf22d363.jpg,48,81,3,0.9148096,0.39002995865452617
3bb975069768072e8aaf42d14efbb31e1ae67f23.jpg,39,33,5,0.9984023,0.21087176848495556
3bb9bb2116cbd714a96cf55bb3bdd2b1267c4b43.jpg,19,45,4,0.9994399,0.40434656132470087
3bb9bc25dbb462235650080282fa91ac6a111a51.jpg,22,52,5,0.99785686,0.22777541665143908
3bba6d18ea0a3fb81ea7f3fbddf0296312b80162.jpg,67,70,4,0.9995181,0.3482202511616705
3bbb4a7db37eeaa63e43f9fb5766d3a8cc5db579.jpg,53,22,5,0.9917475,0.17359823524223755
3bbc0fbc9ecdabab6db38cff36b014462527ed31.jpg,57,37,3,0.9999067,0.392029923865947
3bbc78e650bef007df2f0a4b6d10c03d5c70759c.jpg,80,84,4,0.9977512,0.3807621491416
3bbcf18bde02d214042420c305fc01cf7984f7f5.jpg,47,66,3,0.88745815,0.3375624176849482
3bbe4d51771948f2cfd25b9f31c939cbd91c8e81.jpg,20,25,4,0.9991642,0.29365576074038413
3bbe9c08105905c2052d9aa35733fb8105226b95.jpg,75,87,2,0.09437572,0.10572414998126893
3bbf1c41f50b02a39f7982f5696bfa993f448db9.jpg,56,50,4,0.99614686,0.17616944116665006
3bbf85b2882665260c2c8db0f9737c401908737a.jpg,34,18,4,0.7991871,0.2590754337750809
3bc00cace1ab98152e7a1afe7bf379e3dde1f598.jpg,75,16,2,0.9834699,0.23238886062241193
3bc289498606a04fd5cad14cea20d85211452cf5.jpg,53,37,3,0.99999505,0.28213260937476475
3bc2ec23efbb9336cf05c71ade37cc1cbd31b40f.jpg,5,62,4,0.996761,0.21716233838790197
3bcb27208faafaf71027cf318a1ede90a4495162.jpg,80,10,5,0.9983869,0.13300647824589618
3bcc724c431d3337f145facefc83367e84163765.jpg,27,20,5,0.9771747,0.23060409152069383
3bccd577c288114400aceab013130631faeebced.jpg,17,41,4,0.9944969,0.16442351205386013
3bcd0abac13a2c70422daa9bd7f40abdd61da83a.jpg,72,71,4,0.9998072,0.18891538801314842
3bcd500de9f27d817f7201c708b9e76c1ea2e4e3.jpg,49,51,2,0.99976665,0.09243428403822862
3bcee006634b45b995273b45653599bb82cce3f8.jpg,45,58,5,0.9919317,0.19177766229666596
3bcfefb14e083cef470d02ec585b4fd2e9d120a1.jpg,18,82,3,0.99997586,0.1640574645208933
3bd10b99cdba39f2820e8b456028e12da44cb46e.jpg,25,79,3,0.9996755,0.2732300177312273
3bd237839cda04c537f6d8237601c8d58daff49c.jpg,49,83,2,0.99110335,0.09051968254034248
3bd39410a8ac6f475fc7ecb9c7c43578e4bb17e2.jpg,61,28,4,0.9968139,0.33361712612106265
3bd3fe12052cdb125b0650dcf5e97addd3fe4bff.jpg,78,61,2,0.85667956,0.11218095300125291
3bd40384844e9dd47d3a2af4e1092720307f31c2.jpg,42,71,5,0.08517932,0.1713822009586051
3bd48130390c52a81d9b5ec11760b53dca7be6fe.jpg,25,60,5,0.9449271,0.0879309145259556
3bd4d61c81d36b5d0359844cb991437a2da68122.jpg,39,61,3,0.9976331,0.41767252651657133
3bd611e6869ee5ebc23d259ed74979fb0e4c1848.jpg,59,74,4,0.9999977,0.32667681109400365
3bd7f6d2623ad0135f40744a6a95e79ab533ff70.jpg,49,92,3,0.52823424,0.5382783748612224
3bdc67b0edf57b351466ea1ca136a052d14a8233.jpg,57,71,5,0.99997383,0.14658920316526972
3bdfeadad8834ac67ab7836df36641a46ee8dbaa.jpg,52,19,4,0.9353264,0.2071350858672572
3be1ecbee6dd313550ba6da7ec67dd85a663d224.jpg,54,82,2,0.9982008,0.04589382741264977
3be28aa36a39b0228901aa303512e9d51684d625.jpg,33,72,5,0.9979846,0.11653860525696753
3be2cf66b34aabf90fe833358e0a83a7ddcc766e.jpg,72,52,4,0.97412366,0.3839796688135088
3be383b6fab535a9ef00c39b596ed249feeb31df.jpg,48,84,4,0.9997491,0.2963175580520905
3be5b0d807e0ba953c2d607314fb78453d0c8716.jpg,5,6,4,0.93895483,0.29036617156197964
3be5e756557b4c14266b236ffe39ce64eedfd328.jpg,38,62,5,0.9999998,0.11025167069004241
3be6a2d4406903595fa7b4789974fab7683b81d2.jpg,87,34,5,0.99790335,0.2854695115335419
3be6fa2c1ab5145fdcf6bcdb46b5f0660d4e66d7.jpg,69,39,4,0.9998021,0.2046277727745955
3be7484cbfa827d63bf065005a15aadcf6cdb98d.jpg,40,48,4,0.96952367,0.2488979444655588
3be81501e2772788b6066846b94dd91e24d273c6.jpg,79,70,5,0.9999966,0.19798968730828048
3be81e7c0161e51aa3183aff70fa1a90b953a5eb.jpg,93,61,3,0.999818,0.5405727337931466
3be8dfc12536110dae180d31fdcf74cb03f4e9c5.jpg,49,80,5,0.978995,0.12557103840663902
3be9996a6ac28d674e8e537f843f4ef3dc93d075.jpg,16,56,5,0.9901277,0.1936183482688014
3be9c055c8a52f8f0024623d45cefb3c7ca3b846.jpg,32,41,4,0.9994255,0.22884930752449845
3becad3c6b944c2dda02ae36595585f4c2f1dae0.jpg,60,90,4,0.99859345,0.34726514306668926
3becfec27078ba711392a67bc4561473201ed1e8.jpg,7,29,5,0.9998384,0.169727844517335
3bed248fd64cb06ebc91b0f81336518ea8ef1993.jpg,43,66,4,0.9992947,0.36258631497782623
3bed58f14e44f0ef87f4267a9dce1566378596c4.jpg,31,35,5,0.999135,0.15883682952276804
3bee5bbb3159c02abb21630e0cffd49833c23a62.jpg,55,42,3,0.99901795,0.37334690432438183
3bef054e1c9bcbde9d86302026c642affa05ecfd.jpg,29,41,3,0.9999942,0.4518904176643776
3bf04225f3ca66fb603dd42b516afebe2ab3ed44.jpg,59,10,2,0.99864346,0.13000648842735946
3bf1c2c69a125c32cf63871083233441bb64d7d2.jpg,25,63,5,0.9999923,0.13657498344800445
3bf51d5f1ba8942fb97b986baa5e8ae84c456636.jpg,58,43,3,0.99999475,0.18134352790138192
3bf5e4e0cdb01e9c86e86703dc3e2b224e4b6c55.jpg,65,80,2,0.99558204,0.286534960964757
3bf7a122aa7e526055b34f476f92c945dcfc1300.jpg,40,77,3,0.99905777,0.3589189636080576
3bf8165cbcdf93022b5780494726200ed909c27c.jpg,57,6,3,0.9903826,0.34768348231036944
3bf9b6ecb2ef4b6edad18dcc45aeb57bb43d872b.jpg,8,55,5,0.99835175,0.21192265983742042
3bfa38dcca817cc0a15479794cbb35a7025194fc.jpg,68,50,5,0.99997145,0.10248279421395907
3bfb0ab16b8c88c7b958e73b8d4d1737d0fbc716.jpg,68,42,2,0.99988616,0.15948940118373997
3bfbc86e0efb0ee75c5a8ca952e2b0d320b48950.jpg,10,16,4,0.999752,0.30143066204096775
3bfc6650abbd1f3f30240eaa47edc8e832c65706.jpg,89,27,3,0.9998538,0.15522759449944845
3bfc9a67d3629c212c486eab60f785fbdd802cec.jpg,64,83,5,0.98922753,0.15891871000267982
3bfecfc20b7804248748e66bf99ac043e5dd4074.jpg,93,6,2,0.3395056,0.18867191380146667
3c00d285d214c6177af7522fb3944eb01a6a9ff7.jpg,58,62,2,0.9977609,0.08629352878042004
3c0179af6173632eb139020ee5efad22d3f70210.jpg,8,85,3,0.99683315,0.40807861306645504
3c02240799a08200c5e37fdc289236186e726b2c.jpg,88,87,5,0.9965209,0.2130198305731113
3c03485101a4f049082c33b681b17db14370b77d.jpg,6,67,4,0.99704486,0.3784517474190279
3c04baae21f99e26263a271b9fad86611e80a01b.jpg,54,54,3,0.99996096,0.13693069048824622
3c0521383302c25545bd9e5e09fc51735cc9c365.jpg,45,86,2,0.8351875,0.3755560533436957
3c0714ae22c95b87fae230c74df6a2554d7f3da4.jpg,18,52,4,0.99827325,0.42928733709194444
3c0736d76725d0af0c6d9045790fa41ed30618e4.jpg,34,18,4,0.96757925,0.35539808591364636
3c075491af0ef76f048ef1b973cadd2c39e24243.jpg,10,40,4,0.99970293,0.3567738646175292
3c085cf3cb5622bc1fdf826cc5238137b076c422.jpg,33,23,2,0.89419717,0.16808365923218965
3c0b0c5ea5b96777c805153cfd69983e34566500.jpg,52,12,4,0.9999992,0.3062682984361173
3c0ca3ee2753a6e6e3352d14503f2f39582718a5.jpg,61,33,3,0.99969786,0.36496030233076904
3c0d2844684f84bbdabe66dd7a1d7d413e7ffe19.jpg,71,51,4,0.9998828,0.13236324418294593
3c0d567aed1d2bdc147e366ed4b36841cee75f57.jpg,27,35,5,0.96225166,0.06455060890055085
3c0e72de9ebc218b9527089462e3c532d49cc659.jpg,84,63,4,0.99996865,0.2058367415166675
3c0efd65b47a3b8ad6892c3381b6dab60395ae9d.jpg,53,5,4,0.99783736,0.24470150916082703
3c0f05a8f71c51ed7cab979b9deab1a86ce290e0.jpg,63,15,2,0.6283704,0.1707504774353899
3c0f53fed9c5bd043b267d64baca0887a40394db.jpg,69,83,3,0.9998391,0.2951597328348993
3c10ed5d4442a1f423200a76718098704b6a28ae.jpg,28,10,4,0.99999875,0.19543361664615896
3c11034558805f93f1352d357a3c1f3842982731.jpg,50,55,5,0.99878174,0.28222156127590825
3c11c45d4430d725d241530cc70960b50b4a5d70.jpg,69,26,5,0.9975052,0.17544766252565394
3c134360a217f9531262656c7f72d8a6edd168d9.jpg,34,7,4,0.9996983,0.3198720612741878
