image_name,x,y,radius,prediction,GMI
090048bfdf08d1c24965ddd294cb624480372bf6.jpg,63,38,5,0.9941257,0.01349275766339917
0902b7521fc04eb5aa548f4f743456111e6421dd.jpg,85,52,2,0.99991,0.0
0902ff68df5b00e5feb19f5b5a5927c0f9f0d735.jpg,24,67,4,0.9999782,0.0
0904351f3238868f582a0a39661c1d3c68e33368.jpg,48,6,4,0.746787,0.005938853674203971
09059e297902bf96c42b34a44021b93582296500.jpg,23,5,5,0.9990368,0.036493794315825966
090657bf01f30e1f0ea883f5927d3b622ccd8e45.jpg,62,53,2,0.70761657,0.0006892380913720645
09071b534e9813355b638773328e985c83b777bc.jpg,62,16,5,0.9999741,0.01942240229006314
0909a6b5e3e6b9c8e4ea8c6e7313f97a7c09b57b.jpg,6,49,2,0.60362124,0.0
090a548e412b400cd4121d7fb6527ed2e7a25154.jpg,44,72,3,0.9980882,0.008373674901699045
090ad3ec1d9754856ad5b11f6acbb9b49e1b5f67.jpg,75,14,4,0.99854845,0.003477484841054334
090ad8bc5630310fa8e45132c69d6b4273b33724.jpg,39,21,4,0.99992573,0.0
090c1317073c63e23c46c12b11e2333650b92512.jpg,26,45,2,0.9946918,0.0
090c15cff8e856376ad2318034e863635fcce87a.jpg,91,30,5,0.89990807,0.026471785160172942
090cb41b158306e8661a474480ee24d3fb979f1e.jpg,41,54,3,0.9950165,0.007012045131805347
090cc657ee3cf4112370971cfdb262eaed66be42.jpg,38,61,4,1.0,0.0
090d236df1698ee0ebb8546e3890507a610222b1.jpg,69,70,5,0.9988968,0.0
090d61762925dd7565e04dd9c2ef536610c4f2f3.jpg,31,93,2,0.5849872,0.09788145697016203
090f6285efd9fc606cd0c4ce0b1dfac1fec581ea.jpg,34,53,5,0.95692337,0.0069155589730863255
090f64bd4952ee2020446b390ccf0f02cf903c9b.jpg,46,40,3,0.9933563,0.07353957026898643
09109f2ccfab89d51f889c1949529bf3cdd1295f.jpg,62,76,3,0.99108654,0.029858259931134286
091106c377ab7e44fc2c2d75022c7e085ec00b02.jpg,82,22,4,0.99921834,0.02274490209669129
09123612eb497579137537bd32a1f72b91df8b5e.jpg,27,31,4,0.99545425,0.03522753573044376
091250ae804edb44570be7f3c7483a5bbc797e2b.jpg,82,27,2,0.99890506,1.3568818154979782e-05
0912a4f265fe7f37be287c4333167e59162cccba.jpg,37,30,2,0.9789477,0.0
0912be906eeb7f21a21c9378c52640411c63fe92.jpg,5,6,5,0.99083054,0.0
0912d78e8b9ac5ffaa8b9d27ef1fc6ac9171ecfb.jpg,78,22,3,0.9985504,0.05089824198546265
0912e1569a83e537140dbd5e152195ab1ef2f799.jpg,86,30,3,0.98270804,0.004169480290287864
091301bea65d41cb096e93d88f8d8fb4b28bb3d9.jpg,23,14,3,0.99169314,0.186797636844353
091330a15436bee94d8eb309a667c86141627c16.jpg,64,39,3,0.29419494,0.0
0913a1abc375c437bb1d1a5e4d791a912dcc0cfd.jpg,66,45,4,0.9992806,0.4623763164957015
0915b3edd2d476a51760bb98efe5d26af2bef83f.jpg,62,21,3,0.9999267,0.042440155381935414
0916092cb4a183f3e33456120c8e05aa260a7e30.jpg,47,36,2,0.9794301,0.0
091764784311abab8ab1722e0edf4880d7c53eab.jpg,69,4,3,0.9996875,0.05408771334173484
0918c89c116c0264396b4716852a5a30713cdb3e.jpg,92,71,4,0.9958726,0.15858544774608035
0918fa4f01521a2fdc1f36bc6219bf8075f4345d.jpg,49,20,3,0.99997324,0.0
091b91b778b37977f4f48d68f3bdfa8d52b14d6a.jpg,47,88,5,0.9916054,0.0
091c921640bce4001d75995cf2475f8ce7627f86.jpg,43,37,2,0.9210592,0.008187899364774796
091dbd6e87b31dc8592db8a08b0736534ea49fd8.jpg,76,40,5,0.9933481,0.005689201556123643
0920a7c1cb8dafc2ce00d3ec50ae3022ac41576d.jpg,58,91,4,0.9997812,0.0
0921cf72860c5d4beb61aff46dd5c96e5692cd0c.jpg,43,57,3,0.99680865,0.021694413986481174
09220f7c99be690c86a1b3d12749aca1170c2f49.jpg,30,4,2,0.4349049,0.6018291287515306
092546eac80fa9e1a5dc6075bc56b8283e487e5c.jpg,3,66,3,0.995143,0.4085805805705986
0925b7a969e53ca6ef3bbe9eb2ee1ad9eaa4e2b6.jpg,65,34,2,0.97346276,0.0
092611beace17c7707684b1bad9ba7845f2d233b.jpg,57,51,3,0.999981,0.0
0926ec816f3b19e9f4a840ce869db35557413300.jpg,22,24,5,0.99995106,0.17137274215461074
092a166b7211ca2272685f4b614b3873fb70ca7a.jpg,79,31,2,0.9030327,0.0
092a7b38298970c71311e6ee8ea78b616d92940c.jpg,89,39,2,0.85351664,0.0
092b150150221979bde6100956a0194a23b99b79.jpg,53,70,5,0.99985397,0.09533629825922861
092c81aa9cfa0ca22a7c1668f629208078350499.jpg,23,56,5,0.99998623,0.062057600886375484
092d1444301fd0dff2febe0e588470536831dac3.jpg,5,56,4,0.861746,0.04162870685192606
092e552afdc98a4b23bfb2b9dce79d43803adcb6.jpg,31,41,4,0.9999574,0.0
09308eab7ca10a559c823265697b12c8e18b76f7.jpg,33,11,4,0.99969953,0.28432178914414896
0931139606dfe94bf4b2a58e51a0ea033b6e52aa.jpg,42,37,2,0.04821081,0.020941048257467936
09315f3da239d90b557fe752a5ccfe7fea3b4353.jpg,62,83,5,0.997411,0.02941807805385371
093284ae0d9723f4d9e7c5145d67c1db4658b39b.jpg,78,65,2,0.18212892,0.0
0933c288c3f9886798fd4f8d165e7f06e9e2296e.jpg,67,72,4,0.9995225,0.1432637904446092
093859496453fa5b9b479424f00863cbc2532b59.jpg,82,12,3,0.9999489,0.0
0939cb82d6d70aa026b69c4166cd944dde1de897.jpg,63,59,3,0.9622585,0.014925204281355266
093d96ad5abe40b8d1a3b3df38d4bbda67f02267.jpg,14,68,2,0.8956822,0.03231722340015605
093dd90fd86e9a1436211860f1a04dda139fcd18.jpg,73,53,3,0.99986184,0.0
093f1c4141cb6e7b2a74cd1ab4f6975a89bb52ec.jpg,86,80,4,0.9985391,0.0
0940810302a5380f09658950b1f5d109aac2d607.jpg,72,71,4,0.9871368,0.0
094128ca3359652960444e3b4dd21a5251a529fa.jpg,69,60,4,0.99998707,0.21035087678490108
094600ffbf8eae7ce3b76fec6e4ffa2ce31412e7.jpg,58,10,5,0.99998593,0.5561722104335045
0946412a87d3230497801bb9bf3ea37a13aa0978.jpg,89,46,4,0.9999254,0.0
0946b84c33d6d22ba913ab076feb96f9b9cbbec2.jpg,41,85,3,0.9929341,0.9361826938911479
09477843c656dc44a7a5ff27a6167f30a78c57b3.jpg,47,31,4,0.99542403,0.0
0947a88c0d43af916595fb8f1f6a05eb7c05ed34.jpg,72,28,5,0.99938667,0.13679616226587143
094806a59ff9f50ad3ec4600782eef5c0736be3c.jpg,61,72,3,0.99999887,0.0
094af1bf0803460ebde4273604eb1e6438776883.jpg,42,65,2,0.3491611,0.4238023769791014
094bce96bdb0d50b2056f7adee73d259ed25fba6.jpg,45,51,5,0.82649404,0.10398658059438612
094c2199fdd47823825693745888f533d61b7043.jpg,43,27,4,0.9998012,0.036590596405016454
094d88ddd6127e4a5c7c1fde090107b17c88c3a4.jpg,48,84,4,0.16346048,0.0
094dac902cf99f3ccc299645cc8bb9a206cc1365.jpg,16,25,2,0.93522716,0.14869133918752728
094db663731412c56bfb0ec7aae6081b61ef8917.jpg,28,22,3,0.96428496,0.014495135972428092
094ea2186d3de84b2c32b2e7fd83eeab0ac95fbf.jpg,57,25,2,0.9630554,0.0011605480939252
095030bbceef8be79bcf9968468366026d5f74b6.jpg,46,11,5,0.99962735,0.5846011720920322
0950c07e62f165d02d4789a0e6799718e0238734.jpg,76,10,3,0.9991839,0.13811327570482415
0952a7784312ef7b63ba213446aaaf16af863683.jpg,35,88,5,0.99998987,0.0
0953676c9c24197f3cc3e6756a7045ac46adad4e.jpg,88,44,3,0.9998191,0.0
09539384d17733363d1d8ed53316647d106b7980.jpg,93,85,3,0.4557106,0.0
0954d5b67f23f2afe1c5c1a1afdcc2b6c413f7d5.jpg,13,12,3,0.99957025,0.030068212082479517
09559b0666370cb1015504cf1f886086dce0a177.jpg,83,22,3,0.9999988,0.0
0956fdcbff427848f5d759bdeb6e21f6027e9dee.jpg,66,39,4,0.9996931,0.0
0958cc6447e7a60a5ee409d1c2edee0483f9d2d1.jpg,15,41,4,0.9937061,0.0
0959f980fdb2854f2d20ceb2ec95262aff67bfe3.jpg,34,44,4,0.9998817,0.2562170112963188
095ab2762d9246b8b9f2e9ebbfc55d0ff6eeaae9.jpg,72,7,4,0.99918383,0.019337329410876836
095bd5e71c304a139e403bcc5234886d70dd7708.jpg,16,46,3,0.9992187,0.05974332358139787
095be5467fb4ea52d07c8d01df0854c3277eeea3.jpg,36,16,2,0.9185951,0.11235862713110786
095e0134ed9d5f5c19637dc7f52d2f1a6b1c1664.jpg,22,23,4,0.965664,0.0
095e02dd7e65649ee6a8df872edca283053a2b66.jpg,86,40,2,0.3253848,0.0
095ecee2fbf637c3a42692a586cbb55c1d679304.jpg,37,56,2,0.9897239,0.0
0961d90799401bc97b23418974d1fbd488b8a39f.jpg,50,78,3,0.99832994,0.015561997784834218
0962773e233d2ea23d414958b69f9fa710ca6dcb.jpg,56,82,5,0.99986094,0.3389824140993248
09656167ffb5f4deb8967272a9ae2a040fdea3a1.jpg,44,10,4,0.99994254,0.2820393003151088
0965e41b4aa0904a8582896b60ee2f46b209fedf.jpg,63,89,5,0.98826987,0.23349352453276329
0967947a19738e9a400c3966fd79af9af8e0872f.jpg,29,58,5,0.9994946,0.08082336291384781
096a4717a8a2e789704463b168903c258b078f19.jpg,58,82,5,0.98174226,0.10685559575854257
096aa2c1959861a825860555bfa10151a800d594.jpg,63,72,2,0.94225705,0.0
096ab5cb12df31361f8aee4cbd68eb39a17cf723.jpg,71,33,3,0.98659915,0.04072016239366456
096b09af601d05bbcb651a77cfcb3a3df1cfd0cc.jpg,75,79,5,0.99994904,0.03841115591565025
096b7796b3f20bcb8f413e16ed49fd7ce00b7759.jpg,87,66,2,0.7500372,0.0
096bcafd181f49175781217c2e36a4a9895836d7.jpg,5,93,2,0.99062306,0.0
096d87ba56a136ba0d5479a8b2b65c55900b1f99.jpg,87,48,3,0.60690856,0.0
096e114cf7e673cfba3a7d00604bdaaed7d01504.jpg,91,52,4,0.99984694,0.0
096f376b6f3198d6c4e6edc2e3f466651308f29d.jpg,57,80,3,0.99989116,0.0028399862453481533
0971308576e3abf19a4f993237699dfb03493dab.jpg,66,75,5,0.9992918,0.0
097142a35f761bbae66c37899709986bbd19618e.jpg,61,44,4,0.6990533,0.0
097166d4ab8a9980822c06e3406d09bde3521aff.jpg,11,79,2,0.97146225,0.0
097194e384beac76e0dc7f2ad22c731558d63a19.jpg,22,36,5,0.9999993,0.0
09728e00c98c030ebfbf8ea50b55a33e31df423b.jpg,30,84,5,0.998005,0.28050664906433204
0972fb1e6820c052249f85fe6536df08a105a259.jpg,53,24,3,0.9804233,0.0
09740fc5d49f8b836b5d322dade5ee64deefeb94.jpg,83,6,4,0.9998846,0.12579583141840656
097499f2c8fbbd8407df7cbb279bea3f765a0610.jpg,30,24,2,0.92104536,0.004232821585997787
0974ce48fc0342eb8e4fb0a83bee6c03906e665b.jpg,12,27,3,0.9916176,0.30569947283235027
0974ce656f4a2131700487a3581dc9e7318e27a5.jpg,23,38,4,0.9958656,0.035068755005022635
0978fba574e39e37ac2fbd678f553cbfe09db2ef.jpg,72,35,2,0.9821541,0.0
097981e6f7d8f68999211386c619fcec77944174.jpg,93,52,2,0.8488812,0.0
097a926869b4d30772375ca8caea8c447713e5d3.jpg,53,60,3,0.9999967,0.052470173278102356
097aaf9f2cb8b6549a89b7f5fecee39d5518f379.jpg,92,32,2,0.7626813,0.17770811000553935
097ac1a05193885e32b928b2a77e4cae68cfc7ae.jpg,28,76,3,0.9995108,0.02558412363628295
097ae4764e21970050fa564046741216460eeec7.jpg,7,80,2,0.013882593,0.0
097b4c5949d1cc31b59d39c18f60e5600f190f3a.jpg,35,37,3,0.9999764,0.10690191736784421
097e47007b905a82c1d0c6afa5c28fe3d950fe82.jpg,23,73,5,0.9995745,0.06909086019275917
097fe1251509f6c3ff91fe731764c4d30a5f80f7.jpg,44,38,4,0.9999151,0.01998198323612636
0981b37468f704a67e82636aeba94b93f023537d.jpg,33,52,2,0.9029725,0.8366572886804124
0981e073a273335858d3c90bbc840e4f5366a6a0.jpg,5,27,3,0.9993568,0.05533083153863821
0982e53d1ca6f84b57ed4eec34f6ad03e8cccda6.jpg,41,46,3,0.98464096,0.000254985225315816
09872bc4dcb0e511b88cf8366bc9aa87ed4056b6.jpg,7,44,3,0.9588756,0.731289469529913
0989ae4dcf602725e58125f87116042869f37d31.jpg,87,92,2,0.9446034,0.0
098af71be1daf2d676db56cd4ccff5e2eeca7944.jpg,25,23,3,0.99676496,0.0029905952347759122
098b77665d86b7ae62c447b73a31837d094ec95b.jpg,8,69,2,0.9990986,0.0
098bcc109a7d76890bccd9389ca03868567bd3e4.jpg,52,8,4,0.9999619,0.009175553754362666
098e4b32cad0dcad1bb5a854ea009b58f0d80ade.jpg,23,81,4,0.9816117,0.06169393632038735
098f765dcd6c00bc2f50cd4895879b8c17e1eece.jpg,92,23,4,0.9532916,0.02371242892968335
098fdb9c2f70c0b998d371f17dab03750218a30e.jpg,69,19,4,0.9999402,0.0
0990506dfbc7d77ad08751645db1012f74ee960f.jpg,4,58,3,0.99922526,0.17781060073256966
09905737ef37989a7b7f40f53b2145f41f17236d.jpg,5,43,3,0.99723613,0.007281725187010077
09908e6b6d8ba72aa4f752ccd517728659de71a5.jpg,34,61,5,0.99930495,0.15924465630544546
0990de826c6891c5ed3b80c8c60c676e5a4c5f78.jpg,48,11,4,0.85570014,0.0
09915a2074edc37e70e194fd88163f3d01424465.jpg,92,48,4,0.99591005,0.00301229272170481
0991c71e6991e188ec8bcc63f857ddbe12bea9f4.jpg,91,31,3,0.9612735,0.02836191295811409
0991dc485cb8522c5033b5282d28c8fc9b428568.jpg,58,69,3,0.9999998,0.0
0994251e30d60412e829c0dce192e4ca583f34ca.jpg,64,72,4,0.96100664,0.008545686491093298
0995b11e6c6dde8ec2da875b5cab257afaf55455.jpg,58,33,4,0.8635378,0.0
0996f6519f602db2caec010ac54afeec62c156c6.jpg,62,28,4,0.9975508,0.01628607720302884
09989b86afa0c2f80623b7e28990948ca9658afe.jpg,25,22,5,0.96359235,0.18747755303001498
099a14a8a23d15df89632e3c9dc4cdda15b657a9.jpg,58,48,4,0.9432676,0.01605461098157544
099a3279ceab17f455d3e71bfd23a31ec39cd83d.jpg,12,18,4,0.99927473,0.031076541261986102
099ab47dcdf777e9c48b9fac89d2411c801c337c.jpg,5,31,5,0.975095,0.10726729552458072
099b86e713345e4a10816a7a5932a71e2f7586e7.jpg,20,61,3,0.999997,0.6477659020804194
099ec2bb48c384df64e2f71378c24a315b5faa9e.jpg,92,28,2,0.9258148,0.34550623536155617
099ff818a692c45010d04823ec59416ce7178d03.jpg,19,60,4,1.0,0.0
09a0fcf3e679741003f137c5cddd9d4af71f6470.jpg,55,60,5,0.99999446,0.13424583046125485
09a24dbc302bf0f22d0a35bc9eeb62c9789dd4b0.jpg,43,72,5,0.99999964,0.0
09a2a57039b65776f0c715c2c8d5a9a68fd130a6.jpg,30,75,2,0.665367,0.009103519674597271
09a676b835d96213e4f1e3cfccde5574ea5da95b.jpg,73,59,5,0.99999064,0.0
09a6c857ba35fbb81b6ff4945a9997da5c4c2240.jpg,92,55,4,0.99951696,0.0
09a85607d8dc1fc16fdeefc7880d3c9377e9099e.jpg,36,78,5,0.9999085,0.7108558559958915
09a9faa2c904ce1e2decab9dd12c265d02fb0b4d.jpg,85,73,3,0.9993673,0.14597842521364843
09aafd1da5599328e12e02c63230b0b8dbe13f40.jpg,80,36,5,0.9931443,0.0
09ab9fb9468c7d8822aad60180426656cd62e687.jpg,52,9,2,0.07334584,0.022025101718131337
09ac4e7d76b9d699601650ed671da2053b7370c4.jpg,23,33,2,0.4629862,0.9999999935025407
09ac4f56c4b84c3f082e1262a431db0d3a0f3e78.jpg,25,17,4,0.8847722,0.10965381770993882
09ac860fd061dded4a82927812909511c09ad9c8.jpg,70,92,4,0.9998868,0.0
09afae0ba1ae4762b3fda3860a83befbc7c16f8f.jpg,57,71,5,0.029725486,0.0
09b10451bbefebf2f33466a6585540a2f781ce69.jpg,12,68,4,0.9999394,0.0
09b18c8a122944ab8fc248ce6c5677f5a23f7d31.jpg,57,16,2,0.9836164,0.04184079760873357
09b256a4af5ca15ecd2e6eb84991b75cdd587c2b.jpg,36,76,2,0.9920333,0.0
09b470448b6f2ee693a7ae8e2af9c968d9af8589.jpg,64,41,3,0.99998415,0.0
09b768b304c1d149e02c8ada408477f32ce44d2c.jpg,46,70,3,0.9994535,0.5564642927671247
09b7d272e8330b36170ed347c7bd46086c9da739.jpg,10,31,5,0.9923139,0.05955159226492836
09b9b2362ab08d4acf37dd18c5ec742c6af8d357.jpg,23,85,3,0.9999647,0.3457714676287897
09bc96fd65774066c4c1dbf4097dd7579b56b015.jpg,82,8,4,0.39563635,0.27742980958170405
09bf466867b78a6de1f26bafdabb3d00c25b8459.jpg,25,36,4,0.9044212,0.0
09bf72c8836c8c9eb491c7e9f415fdad389dcaf4.jpg,26,90,5,0.9785239,0.08217244362140391
09bf848e6a19af357d73f26246985346de56ca50.jpg,59,86,5,0.9926395,0.04156484629908609
09c17bcce2e436fddb5107c45611484f341a786b.jpg,16,3,3,0.99680376,0.0
09c1a5a2fa07c634fbb6d9e85f90e6f2ee159bd9.jpg,51,49,5,0.98839474,0.015544004980416078
09c385c99cd6e9d1d29ad58080641db629202574.jpg,41,25,4,0.9999688,0.0
09c3b0fa7ca06e9ab6b2b7202fcb3a4c10f74857.jpg,54,11,3,0.9999612,0.2797876701357249
09c5aeb82614d216668904b5b0e1fed7bce7882c.jpg,35,43,5,0.99745864,0.06102144120227164
09c846c6aaf3d8ca83671661dc55780260991bc1.jpg,20,89,5,0.99956375,0.0
09c8dedb91463745c3df19309b80398370561870.jpg,16,72,3,0.4264996,0.0
09c96a462039f1ba2351dd1278fb3fd720c58f0d.jpg,56,90,5,0.78085864,0.032069060401985726
09c9847051ea3191e295354bab70f897c6e20e4a.jpg,26,16,3,0.9990035,0.08416218576249952
09c9a9e1ea10adaa6837c403fd4cc9cc4fd44e7e.jpg,45,4,4,0.99955815,0.20930973767700642
09ca8c56890f68c49005d71516109e3dc0ef94e0.jpg,85,88,4,0.99933034,0.5028659847606676
09cb547130317098050fc8e493809836036a667c.jpg,71,62,3,0.99989986,0.0
09cc431d63809d92906cbd9e5d3cd44d51997559.jpg,29,68,2,0.9431674,0.011234508386769893
09cd16e819541e83884e1988006b519d21186b7e.jpg,32,54,2,0.97977364,0.005052367782366637
09cefe4ba87786b4366a1b20863aa50ba90202ae.jpg,61,12,5,0.9999989,0.724357602266481
09d4e2d0b07e4494bc610517b9ea3feace61f38a.jpg,50,85,5,0.99820316,0.0
09d54ca1c2514dd9b4f0e98b2cf3e6ed769f5e32.jpg,65,31,3,0.06429896,0.001989598757649329
09d61f2c578b36e0b1e425446766cdb9cde15051.jpg,40,74,3,0.98410624,0.20958342163775226
09d83163d9c8dc9c7555757558ec3a5fc40ac79a.jpg,79,52,3,0.9997769,0.002743596032260962
09dae26596dd53f8bd835c722c191ce04466b597.jpg,9,7,5,0.9803362,0.06164131175009087
09db1cf71bf495003525a72343147146acd4a724.jpg,49,16,4,0.9971933,0.027276963899261167
09dbc302ba894257aefa921c17433dc137c6c2ac.jpg,85,14,3,0.9998374,0.0736440250320407
09de070a1f3431f6d5b075f7416e2c0344198de8.jpg,6,62,4,0.95820004,0.04825569464927504
09de4fc3faf01b84c52aafca05c8d30ad6b9239c.jpg,55,91,3,0.9711202,0.08561602477735883
09de955338a6fb83604a4c5c9b9ce56cc035cd5e.jpg,50,86,5,0.9862182,0.15785180580165595
09dea3b5c99db5dfdaccab66525deedad1841539.jpg,59,34,5,0.53472066,0.11337295205826185
09deafbb25ce856c37e4ec011213acfcdea92913.jpg,42,59,4,0.9999125,0.07264813843631551
09df6d19f77e1691a3e4c4b7392b4712b02851a4.jpg,72,56,4,0.9867218,0.010019285412012786
09e0344f61802bc1751982bc705c5bb6ef574491.jpg,75,40,2,0.4409925,0.012221630384380148
09e05ba081cb534dbe4b25c42cf5242e4f7be425.jpg,19,89,3,0.9999362,0.0
09e308bca001987c9590d987343579dd755710be.jpg,52,58,2,0.9980213,0.0
09e4c328980b6fdae55ba96ba730f52343f50a7c.jpg,88,30,2,0.88882977,0.0
09e6a825f7ccedbd0d6b579d493314a988879520.jpg,47,9,4,0.99818534,0.0012970252605924706
09e7e4e07af094d6f6e1b876ed75afa66f7fa621.jpg,22,9,2,0.8502737,0.0045317082157131676
09e9f446181e83048d1490635d11987f703f7319.jpg,25,20,2,0.9793564,0.0778125086124877
09eb32f02774dd7f4a35c95fdc67a7fdff0a5c90.jpg,57,56,2,0.92521304,0.0
09ecb16e14319ccb39ebc47bfdc4a2b9948733ad.jpg,86,67,3,0.99748784,0.04748793180178171
09ecb40b89e2bb24240c526fc5f37934842b310d.jpg,83,81,3,0.99980754,0.11795477041878877
09f15516f927fc23f647d67d5b5a9cdd8531cb4f.jpg,67,43,5,0.98960763,0.5025419461180628
09f1ac5ac6073114efb1dfc1a9deb0893a70922c.jpg,90,48,2,0.9885074,0.0
09f22474bcd291c482d69833cc06c22afd2e1937.jpg,92,11,2,0.9837949,0.0
09f26487a722a17e01857195e0e0a7f674bfab4b.jpg,83,4,3,0.9998829,0.012323719976921737
09f444aecb1b14b9f9f0668038556f59fa9b55ff.jpg,69,62,3,0.7907685,0.021091925018232323
09f609f16556e3af3055bd03a9b390bd137ef6d0.jpg,18,24,3,0.9980844,0.0
09f61ff347e11020a8628ca286135f14e1c71823.jpg,3,13,2,0.9338176,0.10180624616344923
09f642edad622420d6c81b50dc9231be2d4afa4e.jpg,62,72,3,0.9974216,0.0015528862950939565
09f704e216dab50f7d759746bb1f132cc7b59939.jpg,59,72,5,0.99998623,0.37222079847478223
09f75946ca8b828e7e5c6445a024b23bfc6b9780.jpg,13,24,4,0.9992773,0.04292551770513006
09f8080269ac76657f0a1211e32ca2dc72fbe137.jpg,11,22,2,0.97632974,0.028960664285738826
09f8e5693415dd12ffcd9fed4dc3f5b5747c2fd9.jpg,54,63,5,0.9999337,0.0
09fc11147c0f2191642afc2bcf2e9d56d64b7808.jpg,48,59,4,0.9998618,0.0
09fcc3ebdc51d4d0b9d8bf6e6055e95fecdd4825.jpg,3,39,3,0.99949193,0.0
09fe64403b290dd13376b72c6519308dfd7127b8.jpg,71,86,2,0.124298654,0.0
09fe6e57ee86299077e1fa467418e2a580f1c04c.jpg,64,59,3,0.99929017,0.0
09fef6cd5d5588baeaac09b4430fdf427e4eff3b.jpg,76,3,2,0.79262346,0.008860021669737731
0a00991bd5244f478f08c96a47070fc2aad6f4d2.jpg,35,70,2,0.9894789,0.004915881575668923
0a03f84aafdefc35dd1c03a5a875d16e4b11560b.jpg,74,76,2,0.9996964,0.0
0a0594666d852e663d1c8044d1dbee344bbd807f.jpg,17,46,3,0.98875767,0.040399201817388423
0a0678a1f8901e55ae62f8e68c9e85065ff8b1b5.jpg,81,57,4,0.9888624,0.0
0a07926ca088fad09d7185335ebca2f26f2b42fb.jpg,86,69,2,0.9982403,0.0
0a08554f419d09f04c69fe4064adef1b7a3c84d4.jpg,38,8,4,0.9987206,0.0
0a0865856f5a2bcaac69c58f5776c5000bb5c5c6.jpg,69,62,3,0.99992037,0.3121851131632496
0a09172f92bcdc5ece2acc836f376a11b7a67b29.jpg,67,85,4,0.99998844,0.0
0a0a1f3867f41e02353afcaf503f63be1bdd35ec.jpg,68,5,3,0.9999351,0.5413707788293873
0a0a85db9218e366569c913185cc0740f59f4d9e.jpg,38,46,3,0.9999845,0.01413826470586772
0a0c08f8f3a830f5d925027e90a889b9c00cf518.jpg,39,11,4,0.99773186,0.0
0a0cfd6408ef2e4f94618c8a37b16d47ed840468.jpg,20,5,2,0.9201085,0.3066277702376246
0a0d0532a5578a852f5c6b831cce998c1d9b450c.jpg,79,42,2,0.372347,0.0
0a0e1de0d1bd38eff2942efc13e5e0420597f295.jpg,33,72,2,0.9797359,0.0
0a0e554e88e535e0b57cc5a60ee0458802b90dfb.jpg,28,61,2,0.9993496,0.0
0a0f66c67c6583cab23bbb7d693a824d5c54f8ce.jpg,82,80,2,0.17259969,0.0
0a12349eceb6aa4f2335139feabf14233815c6b8.jpg,17,74,3,0.9999838,0.0
0a13010634ba5a172abb43f9a3be1bdc4f739936.jpg,28,83,3,0.9991384,0.05519896599221208
0a13be637bd66856953494747e1a56e11e394acc.jpg,86,77,2,0.9906016,0.0
0a13c72135eb753cc48a14f2ae9786a08453c7c9.jpg,68,70,4,0.9953095,0.0426385851426476
0a151a083c0e5d6e98329d4af5b2c80c8c59d972.jpg,26,51,3,0.9997978,0.03663514306150796
0a156e343510af3c5be9a7278ed23ab755c2b9d6.jpg,12,9,2,0.97310746,0.0
0a15b696a5c90069b6d17c054f10de9495f452a8.jpg,21,41,2,0.99722254,0.0
0a16f7a37783b406b68efbf1546722e526bfeebf.jpg,64,61,5,0.9908063,0.019332421594345946
0a17727096859b602daf38acfc34706139da5196.jpg,33,71,5,0.9951212,0.02369366188832738
0a17f5d317324991642de3858f3f0404478d5e4b.jpg,60,74,5,0.99822474,0.0
0a19a8bd8123691937a645f4c13dc57afd9add37.jpg,31,40,4,0.99864763,0.0547160109933444
0a19e5c9aad86a430811cf97a3c553681515d718.jpg,25,28,3,0.99741167,0.4553175129418827
0a1ae172e66f5cf62fe891a399d384897a62f71b.jpg,89,82,5,0.98974556,0.0
0a1e2f6d45dfc886f72719568bfd3fb65097277a.jpg,47,21,3,0.9983371,0.00620114638919628
0a20c1112bfe9d85dbcda0101ce9f251e2ed98fa.jpg,90,68,3,0.9732633,0.0
0a21d51dca1cd8088b72f540850959dfc66d4576.jpg,6,34,3,0.9999637,0.18920474045251964
0a22581846bee5104bfc639ba7b556b700cc446f.jpg,58,8,2,0.99998236,0.0
0a2280f6ecebbe1cb43ff53664c3b55a5fd7dff1.jpg,83,30,4,0.99999994,0.0
0a22da578d4d82710756f0864dff078100b34400.jpg,21,41,3,0.99999785,0.49640681237362183
0a2303a170e817849e40ca48e251ba1f5fc8174f.jpg,25,60,4,0.9999998,0.0
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3.jpg,5,90,3,0.98315614,0.026080054030839035
0a2694605ada72f5fa1b863eac14ae867b796bbd.jpg,7,12,5,0.9999664,0.6201082434391236
0a2744b2577f1d49bddf6ba2b0ee3729504ca887.jpg,60,70,2,0.9998157,0.0
0a283911f9cceac827d1c2c94a03cc5fc2c63088.jpg,32,41,4,0.9701656,0.0
0a28e3d82736421ddc1d54b744ef7894c2dc139b.jpg,59,76,4,0.9982137,0.13577864676406326
0a29a7f1b19d7fdc64ca3695deda6ff28a1b3531.jpg,14,56,3,0.9976751,0.2172115031768149
0a2b1f7f42001b9a152cb5220ef53c9e16453609.jpg,17,8,3,0.99717706,0.01118100907314439
0a2bddb6ea7cd59fd433be5e4b015d9cc9e9723a.jpg,31,76,2,0.95431715,0.0
0a2d130614ad8d08d8d98ef7710ea9fe77dd66d7.jpg,47,27,3,0.94499683,0.021851911975928808
0a3181c87d90d6d2c50ca0c80c06810c6d109f7d.jpg,13,45,4,0.9965943,0.26467938750569453
0a319c553acd2baf09ef1ee09c2e23db8cad0d1f.jpg,62,71,2,0.97948146,0.0
0a3230028b14c2079b2e11216ea1e54552c1bfe2.jpg,4,17,3,0.9963596,0.0
