image_name,x,y,radius,prediction,GMI
3f37b2e150a6c8dd29b5190b562d8b59e600b33f.jpg,32,23,3,0.053380363,0.002328949379527032
3f3831373ea3eca8d6705b4ea90b11c9b4c1705e.jpg,82,16,3,0.005127975,0.0
3f38df2045018499e68da13162100da6c86e66fe.jpg,75,49,5,0.73479563,0.0
3f3b1dc054afa4d92749a7324d7920645e6a3cbe.jpg,72,73,3,0.47721192,0.0002783101669521653
3f3c523b504d02187807a68b9cfb305085871573.jpg,90,53,2,0.054543,0.0
3f3cc8d78ff2115b81a0b0b477e6fdfb4a7d9b45.jpg,71,92,4,0.36744386,0.0
3f3dec247813d0481517b88ef85d8612a9c86da9.jpg,7,65,2,0.8494237,0.0
3f3eb6ad4c336fc36df0496b3a931bde2ff30c9a.jpg,5,40,5,0.81106865,0.0
3f3eb9a7c95a68c69f20919b232da6913f0d711e.jpg,12,73,4,0.31307974,0.0
3f3f1157c3941bcedd8f9d55c1cf67a649590983.jpg,12,36,2,0.011131504,0.0
3f404ebfe815c636c73d5cb2e621fd31ba3c63ef.jpg,91,92,3,0.9138114,0.0
3f42be548935fd4209919b560998b79419274a46.jpg,11,15,2,0.40886742,0.0
3f448e635cafbeb68a23b1769e7762b673691c82.jpg,26,44,4,0.18477882,0.0
3f44a70d1987d4331e08abe2f4fbb3b746677930.jpg,48,51,4,0.030831382,0.0
3f44e3e97b2433738f3bd2e55459e405ff1a8c12.jpg,20,54,3,0.023448464,0.007078571832768859
3f4501e716285672691b4298207aaf5d9972273d.jpg,81,86,4,0.023448853,0.0
3f45465a2e21eb045df97d9008ddc9a8ad99cc26.jpg,27,45,2,0.41548467,0.0
3f4585c3c74d6ae6f40784546aee9fb121848895.jpg,17,47,5,0.40936142,0.0
3f469b3d4dbd2690d28e22b808ca1df9a75f84a6.jpg,57,10,3,0.58806753,0.0
3f47833db5c2fa3c22e56cf034f4bc3f0749adeb.jpg,37,17,5,0.3649115,0.0
3f47f09c77f51b466ac0bb1c886b5762a2b4ca42.jpg,78,37,4,0.16392505,0.0
3f4843f764ff5e27438ad099ab13bbefe8fcbbd1.jpg,45,49,2,0.08888354,0.0006479251664698283
3f49e84446dd96c59cf53bd7f7c5bc3a3b82c6f3.jpg,34,68,4,0.029406162,0.0
3f4ba4c5eda3459db6186390c4bd07ab9c87d43f.jpg,68,29,5,0.053037748,0.0
3f4c22ce8764d57267031adb8f7f6b73c4a839a8.jpg,43,87,2,0.056608584,0.0
3f4ca77f6cc4ef95ec23e5d2cfb524a45c69f234.jpg,67,68,4,0.43756464,0.0
3f50f02772572b2931e7cb80e9202ba46eb20f78.jpg,66,47,5,0.061572008,0.0
3f51f8dff9891edbfc8c594c8c056b165718158b.jpg,7,25,5,0.5621544,0.0
3f5416e2d193caa571f3c9e32975d3145d7d6ef0.jpg,38,6,3,0.36947727,0.0
3f5572a538bab0bb0f7cd0e5609573fee63739fb.jpg,21,16,5,0.5974178,0.0
3f5692f5b042dba6c1f0c933a9268347f1e9cca2.jpg,61,94,2,0.057201125,0.0
3f574b5618f1260bd5cbd8ce1cb2014f95539ebc.jpg,90,43,3,0.024025612,7.296633906051364e-05
3f58c9ec4cbaeec4545cf3c1acc37b80f2cee7c3.jpg,40,90,5,0.7157619,0.0
3f5949c496d98cf523304f80170a26352bbaba8d.jpg,78,82,4,0.4721832,0.0
3f59d08180fb22af22afbee88c98f951897c53cb.jpg,90,13,4,0.7358594,0.0
3f5aaa9289014bd9f24cdd5e286bdca1ca1e9f65.jpg,35,35,3,0.007064377,0.0037345344922200463
3f5c860da83955b76be8d829e3e8b2ef9cd87cb2.jpg,86,78,4,0.1386005,0.0
3f5e9c2b85b7a9b0085a563c7dc7219dd3d4307e.jpg,6,8,4,0.010391192,0.005459587664035846
3f5ed0e0e627004155ce55441ff7776bd58f6789.jpg,18,48,5,0.047555603,0.0
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f.jpg,15,34,4,0.88109964,0.0
3f5f86a3dfd601a6b1df3bc03ce9424fff687734.jpg,14,30,2,0.17717277,0.0007384886295184124
3f604be33d9064ab53f0ed9ba099314ec595906a.jpg,46,49,5,0.30204976,0.0
3f6195cc91ba0882da1f6e2c89e02b959bd17c1f.jpg,50,78,4,0.09077952,0.0
3f628706208446dc3f54715a164904da5f8ea5ee.jpg,62,81,3,0.043028783,0.0006144962545698069
3f640cae18646eeb92b67fd3c8018c0b8b25e775.jpg,87,12,3,0.75221694,0.0
3f65360fcddfea2ce9727261e2462ead65523959.jpg,61,80,3,0.97881,0.0
3f663f8221fe09c439bcbed0184713d5cae354c3.jpg,65,19,3,0.027747111,0.0016208454711489947
3f669132f30abe848ccbd18f737d90b6b383ad41.jpg,38,22,4,0.99610054,0.0
3f6827a5311baf32394cef7f17b236c5791bd4bb.jpg,75,53,2,0.055243883,0.0
3f685610a0d93f944739b63dea5e27ef536a4fad.jpg,83,38,4,0.70764565,0.0
3f697da0219d1e854546673f77db607103037e5d.jpg,88,72,2,0.5894708,0.0
3f6a0ac268661e4a4d7f0453d94496f790d73d92.jpg,19,60,5,0.12788828,0.026009847094591646
3f6ac3b346c1ca165e3412246f94505ad20b670c.jpg,26,86,3,0.7847318,0.014603383556138036
3f6e4c52ffa832101eaf70d0511cd15195dd40dd.jpg,64,86,5,0.006181171,0.0
3f6f8bd4036c9c55b4a64cb2150a80fa91e8b85a.jpg,8,61,5,0.05303162,0.0
3f70d0a6a3e32e49d975292bb47c355db8b5b771.jpg,43,70,4,0.026213361,0.0
3f713d1d1b0e8cd18daf3bc014b21f09f243ac4d.jpg,35,37,5,0.0092749735,0.0024743438928803993
3f7170f4cac7f925d7b5406e72a4b03dc1cfab24.jpg,87,27,4,0.8557384,0.0
3f73afbc5a62ffa81bdccaec79f42632bef1d144.jpg,60,38,3,0.6881507,0.0
3f7469504ec34784e0b745b73092283f3db5b5d9.jpg,60,73,2,0.13592874,0.0
3f74b95074f2964616ed90a72160710cb7da7b4e.jpg,48,35,2,0.18218656,0.0
3f79b00ad536c43ff8516f92473ad545e6bbd595.jpg,25,39,5,0.019307373,0.00509584430831826
3f7ae9b2e61626371c5308265d506f5bdd45bb3b.jpg,5,76,2,0.40752742,0.0
3f7afde75b83c46739e1d98d774935201981ca1a.jpg,14,9,5,0.12922163,0.0
3f80cb03fcbcc1a7504ccf02d29b79f2c4bb649f.jpg,20,90,4,0.45898506,0.0
3f81dca83869e0ec9c49a1567a3c3d1c8d720f63.jpg,81,58,4,0.561965,0.0
3f82950f89d003d11d30a6aa8e6014045bfd7c31.jpg,71,80,5,0.011487213,0.0
3f82e2768295cd2c94838ce7621bddc315e8b120.jpg,71,50,3,0.88627297,0.0
3f8359e9280066eaa0e7a1755474240325bdacea.jpg,49,41,3,0.017661124,0.0
3f83d0b7dd7c42ed11026ad086e8d07125f83fc2.jpg,78,76,4,0.62734795,0.0
3f83ec449fb2ff9d3b82ed5e44f43c8d1ff800df.jpg,9,41,4,0.14039396,0.0
3f85e480e3664e6ee6ff481cbcf4fed55cbf68b9.jpg,71,8,5,0.2637679,0.0
3f87acf84eda42933d3ff9766d0c714e5162de0e.jpg,79,33,5,0.5714275,0.0
3f88149250ee17c9287730da2e441a49d41bafa4.jpg,31,83,3,0.015269013,0.0025684990921959927
3f8862e379c20ecde4b2ba61dca35c2cc937071a.jpg,32,24,2,0.72042805,0.0
3f89adb7cf51dc95660f922e1eb0358841aa1ab6.jpg,27,10,5,0.056553934,0.014592795726798169
3f8a95d13407cc73e52ff7e9263f80bbbf05a83c.jpg,41,80,2,0.083211236,0.0
3f8c960990a6970bd4459900139449840c423304.jpg,67,60,2,0.004540841,0.0014518704597968302
3f8dd58468fb975b2cc7b139f4f836b9796af3c5.jpg,9,61,3,0.10613454,0.0026389062363572253
3f8e24b25537c664f1cf4a975e07413a44e72401.jpg,26,17,2,0.7867703,0.0
3f8f1aa05f3060684c43a83b685e185f66f82538.jpg,21,90,2,0.9170227,0.0
3f8fe6ccc5157c386ad7048ed918a184547fd8b1.jpg,74,54,2,0.044882316,0.0
3f900a06fb1a43c09e6d5b7d87f81818483dd2b4.jpg,62,24,2,0.5141735,0.0
3f91361179b08d8a1ed3e76ad69c21938fd78e4a.jpg,75,10,2,0.515449,0.0
3f9165d5d12947cc10284eda78518297e4d262ad.jpg,72,24,2,0.4970858,0.0
3f9298e490201d2ca5776e1d90ffba1100cc4ad2.jpg,21,50,2,0.008843517,0.0
3f92a7b1336be91cb66241b551a2c87819b17aa1.jpg,87,74,4,0.8390087,0.0
3f92bc1b99df630b5ddf1349890671147bd961ee.jpg,88,47,5,0.9599603,0.0
3f936b2c1e2271dc67680b43e7a4cb7eac4e26b1.jpg,7,75,4,0.012370553,0.0028438050932859437
3f944bc854be687d3aa97f5e381755e8e83ea30c.jpg,73,54,3,0.90277,0.0
3f94a3455bdbde1de59ec077702217c190c75353.jpg,38,61,2,0.44694036,0.0
3f9858ceb854652b3b103b558814015e1cd41ee3.jpg,56,66,2,0.83244747,0.0
3f98937d9e4cc7cddd5190e47ef6ef0ca084c790.jpg,21,11,4,0.81736225,0.0
3f99587d26d231f478fa1e8d28bba795636517e9.jpg,18,51,3,0.06530612,0.0040694628899372596
3f9b2799dded58a439f902a93d4bdbbcf663dfd6.jpg,12,14,4,0.043768536,0.0
3f9bef3a37896f8db94e3d28ce4bb19d1f9d010c.jpg,86,41,2,0.044458497,0.007084198396929382
3f9c9b4d9221c1b4e42c5e15e226a3f1d75a93c1.jpg,78,30,4,0.9263987,0.0
3f9d12ba003def6db3be5d8fe71121f24c7247e5.jpg,55,66,5,0.111899726,0.0007936349600507119
3f9d38a136b926c4b25e9fb9bc651f29fa134d72.jpg,80,41,3,0.014401369,0.0
3f9dfe557a8cb3d9be5935240886c91a0658eee6.jpg,87,40,2,0.96334225,0.0
3f9fd8c15bbe9f8ff4b90ca94d59020390993650.jpg,77,46,3,0.030720329,0.0
3fa2d0588864754a288b074d152bd042880b2c8e.jpg,28,46,5,0.5225648,0.0
3fa41a21970249c07e616dfd1d751ee1cd414439.jpg,44,58,3,0.07756442,0.0
3fa454ca9d2ddb1bb13bf9a0fd21829361fe02bf.jpg,94,92,2,0.8357556,0.0
3fa50bfff2bca62980c70d65700d6587835f56fb.jpg,15,69,5,0.0593788,0.0
3fabb90a5e113489b4f7b275399e7cdaa276b520.jpg,56,82,3,0.3309569,0.0
3fac028666881de473c33f7f827e2559549c582d.jpg,25,15,4,0.017410994,0.011331016254313203
3fad2fb0c7012320508745702d814fdeaee7753f.jpg,40,73,3,0.005071994,0.00297316680653071
3faff6b6cff32001c685518ca85cd9b496884ccd.jpg,83,27,3,0.51237893,0.0017363137500602357
3fb041f7c7d3e40b4d5232923d2883047faee497.jpg,6,35,3,0.015026014,0.004886047094743447
3fb314a5b62b014b2925eac9560df99f38884e0e.jpg,17,57,2,0.5896181,0.0
3fb38e92945f3863832b1a123a33b11ed942e620.jpg,77,57,3,0.58350146,0.002191369571614402
3fb6810d686f26e1599dfbea43dfb6fb287f7984.jpg,11,50,5,0.93226695,0.0
3fb6c36ca856180fff9cd1a9caff1b257c7a8b03.jpg,78,50,5,0.018711694,0.0025479991831477565
3fb6fb090dcb3fc58dad98318e6d68927c2d7094.jpg,62,82,4,0.9140869,0.0
3fba15b5e591fa5edcd7ae2cc5401bc96889dab8.jpg,25,25,3,0.9628984,0.0
3fbab9950017609aec0627f3e5f685e0222cef46.jpg,33,50,4,0.2503737,0.022925850027114947
3fbb98c914c8e06ef2c7683a718974b2edf65063.jpg,72,24,2,0.38442314,0.0
3fbce8add8202b89419d29c116c7519a22dd2da3.jpg,10,26,2,0.30641735,9.684942145532048e-05
3fbd73d7b4e4b866f6687d42769b6fabf26f2062.jpg,33,83,3,0.1795833,0.0
3fbe1b16ccb083616895d5ff9f2df0bae532e842.jpg,32,73,5,0.63245094,0.0
3fbf45e4506a3db494a445c3aa1825d6fca9950a.jpg,25,84,2,0.99327475,0.0
3fbfee927861927e5321eb33d76ecf3740d26954.jpg,44,88,4,0.54564804,0.0
3fc20e692a66b1fceeabc46e39ecdab3119fdf8d.jpg,55,5,3,0.022601353,0.0
3fc60a08d4d0763d3648a33935f4f63c7cc46ef6.jpg,15,22,3,0.034568198,0.0
3fc79323d28eee5e79094abc3d82aad5382def40.jpg,94,50,2,0.38521194,0.0
3fc7b28a993cef8dda70b2ab2381ef5345386c8a.jpg,43,44,5,0.20968173,0.0
3fc9549f36bf8cf78b22869c74a3c86188bbcd5a.jpg,25,80,3,0.735603,0.0
3fcbb4a94606d3e281ebf11d7075cdba2fecf96d.jpg,27,89,4,0.8956982,0.0
3fcbdf438c17243900cbb3a59fd9d4b3bd7d028e.jpg,71,68,2,0.4085323,0.0
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8.jpg,71,27,3,0.51353854,0.0
3fcf554b9945c5483b67c0b0d701c85e0e6512a3.jpg,30,17,3,0.28325427,0.0
3fd0ba3fbb7cdfee2042b980ba9276db36c2e0aa.jpg,53,31,2,0.17721736,0.0
3fd15054d036007a2bbbfa47a7c44b77c893ef94.jpg,63,30,3,0.10084034,0.0009210909829990898
3fd51b40cfeb00dac6e56c47ca188c1fb4bc3226.jpg,23,7,4,0.052691393,0.0
3fd6371e96ba7b217c1c7d100ff006495d8384bf.jpg,17,55,5,0.04671265,0.0
3fd7036e54f4d35a7d84c07e058d73476e0ff8c0.jpg,27,82,4,0.06094191,0.0014102657574496431
3fd8c2f4659505a91a59849d7db7a755e975cb67.jpg,45,14,3,0.9355627,0.0
3fdad218c969382bcd634cf97a7a09fd16a3e981.jpg,4,21,4,0.42706802,0.0
3fdadf62ba3bcea07f8ae83d4d4815aa75930472.jpg,13,21,4,0.25573742,0.0
3fdb4434decb8e697b311869558f655c201b899e.jpg,31,34,3,0.512141,0.0
3fdce9c810df4593c1165742d3e912154e542517.jpg,36,58,4,0.30790475,3.269323153421984e-05
3fdd901217b0d94ad22070642c63814011ea10df.jpg,51,32,5,0.1527655,0.0
3fde66a5f235db85fb3f094382d904324719eef6.jpg,86,13,5,0.004387922,0.0003664291493424949
3fdf78f95462c6145987e6b4c63d254755d4cf1c.jpg,43,55,5,0.03997788,0.0
3fdf87842dd1b6624d54f850538435e43d488606.jpg,65,79,4,0.6875953,0.013701999083573634
3fe103f181fa41c1e144262a39426597ccbafd82.jpg,79,66,2,0.092163146,0.0
3fe38c7f53e007d206cc6b9f423d2d7c1752bf6c.jpg,10,28,2,0.010571805,0.0
3fe411f729cad912146d9fbd83b4ef82e3d94e21.jpg,31,81,4,0.15701967,0.0
3fe505d239811118a654e853f49952bd3b1f3656.jpg,75,21,5,0.3064811,0.0
3fea75c1a51607b68ae74126995742f60eac4530.jpg,66,52,4,0.48826927,0.0
3fed343a5f5840e8607c24561454fc2b9f06f3c1.jpg,61,54,5,0.43960527,0.0
3fedee8ba3026c8780e8677c132fc333ab6b774e.jpg,19,33,3,0.20755972,0.0
3fee7a4d78ae5004aaf747f1d47ea7d84bc76279.jpg,65,12,4,0.9016266,0.0
3fef1378536d3a7a354056b260ec52434029c621.jpg,16,85,2,0.019373292,0.0
3fef3fac15f000a745f0c280f536cce215936d8a.jpg,25,26,4,0.67902714,0.001751139388214121
3fef7a013cd7556c8b3787f4b81bb4f656712b88.jpg,57,20,4,0.11568231,0.0
3fefc43edf6ad8897ac61473f1ac17bd74b4a55c.jpg,49,24,4,0.060765192,0.002103833862456459
3ff0bf5fac7fd06b2004fdfc95256b496d12075c.jpg,60,36,5,0.113246225,0.014807137057741771
3ff1444dabc406782f24ddd8fd0a784e7d4827d4.jpg,84,60,3,0.84677905,0.0
3ff3f552e49b5625e3556311fe428f4d09c83b4c.jpg,15,54,4,0.7576369,0.0
3ff4836ce50bf8a6a5758848261eaaf4c5b3f923.jpg,68,18,5,0.21076111,0.0
3ff531a8ccd5be55b69d88e057843f47e25b6956.jpg,65,14,3,0.5838006,0.0
3ff94774b6c38c160cd486a5613c5143ee5ac843.jpg,24,27,5,0.069266565,0.0
3ffa36641f8dff935e401da7b435362932bbe172.jpg,71,68,3,0.19685018,0.0
3ffc35653fa17a980833a7cacb860deaf43bcfd9.jpg,76,34,2,0.76176053,0.0
3ffc7bac64cab7a131e424096bc209c3726254be.jpg,45,92,3,0.11645901,0.0
3ffd296aa25f4f1ea67636ec2c68c5de896b5dab.jpg,5,83,5,0.3781245,0.0
3ffdf7abed6a5b2614a656229ce2a73fe3212f10.jpg,71,27,3,0.55445796,0.0
3fffda4c9b3948c88582bc5a898ddfa83895dd87.jpg,59,64,2,0.07498423,0.0
4001c4b1fc06c486315b018ac7bfae253ca8cc0c.jpg,77,24,4,0.7206529,0.0
40023356a6b1ff4afb6fa74697699242d2e0cff7.jpg,82,3,3,0.10179524,0.0
40027a7279fac75db47ff88f3bba668822800689.jpg,28,88,5,0.6915019,0.0
400386902ad0a2566ff417a84055afd2ab484c5e.jpg,86,35,5,0.023312032,0.0
4004bb9f05ea525c032d78a2215f35d73353750d.jpg,72,46,5,0.8065056,0.0
4005117397d302a10701c1910367231e940f271c.jpg,39,22,2,0.29956862,0.0
40057d00bd1c4f188a2ef691a20bac810667912c.jpg,71,21,4,0.014641776,0.0
4006e8518f35745716a7672d96b647de0a14adf1.jpg,63,46,2,0.6149561,0.0
40072aaacfa096034ac98fbafa7b82174c04ee07.jpg,53,10,5,0.0077747595,0.0
40076fc1ece0c30ce4011ac9e6d980710227f12f.jpg,77,11,3,0.08014192,0.0024902588344068327
40085a8d51d8102bcb405604eef23388a97a4443.jpg,61,5,3,0.9826426,0.0
4009cd241c0c7b38c745303f8a27627f32b07327.jpg,68,40,4,0.86248875,0.0
400e985b9e10a08d35817c492cd402a25061f872.jpg,12,19,4,0.059134685,0.002777777693401662
400f761f7d7e55416369cfa89ceacae7b2b3818a.jpg,46,8,4,0.05102955,0.006651039396363697
40118e1f5ad572f25b52cd8177c889c5a718d455.jpg,14,34,4,0.62802505,0.0
40131ed326da8866ca0b085b6e53db73082060c5.jpg,75,16,3,0.7511153,0.0
4013a763701dddaee69a36936d7adc93239eafc5.jpg,28,16,3,0.025314422,0.0
4013f63fe6c1dbfaf16589f27a850270553fb925.jpg,66,51,3,0.48395565,0.0
40142674e37e52e38d6707c48fc25a70e7abdd79.jpg,65,36,2,0.8302523,0.0
4014e8240ecb4f4a147b15a0b378d8e3413b4358.jpg,79,54,3,0.034841493,0.0
4015d0c0fca4e9ce014f0233da85c7dc89e75db0.jpg,53,79,3,0.93643457,0.0
401647b4d0f571f7cb4e0019a0679a531d872bf0.jpg,40,88,4,0.25826162,0.0
401685b260b133b8169e86891432dc934b643561.jpg,63,76,5,0.41378224,0.0
40169348af4f5f9e1c4b8be25586d0fa5956ba18.jpg,49,19,3,0.96929705,0.0
40179bb9b1c86725711651c27f1450abba4e74fb.jpg,23,15,2,0.082273394,0.0
401b0f4fc20d21d616694ea7fcb194937ee45b22.jpg,87,50,3,0.42075124,0.0
401b23f3bde858bc7e6ddddea3d0e68aa8f19499.jpg,47,56,5,0.64073735,0.0
401bb1a43910ea39e67bc14f3b418f1fb09f78a8.jpg,69,91,5,0.9478432,0.0
401d683923c85a9c4049ceb8563c4ce76ee0270b.jpg,74,64,5,0.8420896,0.0
401e678da27d8abefeeaa0ee118bcb48d38b33ec.jpg,91,70,5,0.7432524,0.0
401eefc346398f865022d59409fc547266e8954b.jpg,18,70,5,0.15969418,0.0
40217633acbb51d6c2adedc6a48609aa6723bb10.jpg,6,86,3,0.009088532,0.0
40220efe23dab6b448ab2c2158eb3e38eb374051.jpg,37,41,2,0.023353681,0.0
402258a92aed4325666f2ff0d0157bcdeeb37499.jpg,84,73,3,0.037042286,0.0
4023847dbe9eae82e52e5dddf856b0139618c0f6.jpg,45,87,2,0.47680253,0.0
40241cddd9a5e0ac61be3106a00b41ddc0e5497a.jpg,23,78,3,0.73074377,0.0005789967343103204
402595e122c600e0ac3d0c59ecd7fc0ea764c8b9.jpg,11,70,5,0.46662664,0.0
40269550ba364fb7c67e0871b906d0c2c95cf5ec.jpg,65,52,2,0.5932507,0.0
4026f9ddcf2465eb167d596e343d7889b5ddbe19.jpg,42,81,5,0.16740341,0.0
4026ff222e0f6126a19c26b58e9b5578308927b5.jpg,6,85,4,0.010403866,0.0
4027f9db47d7aa8132f35c48d1d9bc32237fbfbb.jpg,55,45,4,0.2243242,0.01068250026564275
402a9175c467db40114a8ac0f71f085837e951fd.jpg,45,32,2,0.9496643,0.0
402b6e5b71313ae726ec71755b768e2d7c1f1de5.jpg,9,54,3,0.08702808,0.0
402cd401d2a340cfab8d2d609f53ea2d923d1b55.jpg,13,16,2,0.63897955,0.0
402d767c0234c7b0fa33ed61ea9c76885d816aa0.jpg,6,30,3,0.023448234,0.0037799365755924897
402ef211d8590845d70813b8426c5503c8b2a5e7.jpg,53,56,2,0.9056834,0.0
402f0c3dfe0a43d2325167d6458d1b79d9e46807.jpg,6,52,5,0.048122387,0.0
4031fd52db2864d1d2d003eae6759a686abf2254.jpg,71,58,3,0.86972284,0.0
403239dc62cca82439ce28a6efcef4bb9c56679d.jpg,56,53,3,0.65164226,0.0026681693747793852
4032ccf00fe3d137426becfb3633cbcadff27ce1.jpg,52,50,2,0.24564743,0.0
4033054e7cdce5020d110d762ee8b7c11f6d0276.jpg,58,7,3,0.93890446,0.0
403bdcc8f2d98089de61309077de997ed284fd9a.jpg,5,59,5,0.048173174,0.0
403c28f30fa52cc0667bc91720a9b85f351de0b5.jpg,37,51,4,0.34153548,0.0
403ca6a7b2eec584a26608363ae5eaa6bad2a2fc.jpg,84,17,3,0.09483101,0.0
403cd74cc2096a94bcda5b2fc417a0afa4c84f97.jpg,82,76,4,0.3555488,0.0
403d3b51c3af71998dbaa9251211ba11a3548050.jpg,7,70,5,0.16135167,0.0
4040cc40401239fbbbb1caee37231ca7f1123f81.jpg,54,91,2,0.2493209,0.0
404157960b923c3802857ce266f5a90771726779.jpg,41,72,3,0.7857933,0.0
4042e1bc23532a444e2203459402a5dbf19b48e9.jpg,23,18,2,0.013361299,0.0018549459399500715
40440b1f781d276587d9fab7ef88ae38575668c7.jpg,12,73,4,0.933616,0.0
4044b7928ceaf5812811600b10c047772e90772e.jpg,65,18,3,0.98560387,0.0
4044f9685caa0a44a64751ca4ce6d0cd1bd28354.jpg,30,7,4,0.21018943,0.0
404797544d18304a0a36da5baee19c2d39c6fff8.jpg,40,80,3,0.12023739,0.0
4049e029ae52515ee75db96b53562815efb40c1d.jpg,14,73,2,0.51842445,0.0
404a51fe696226be0c87e3acab677321fb13311b.jpg,14,43,3,0.7973392,0.0
404bf6a184654ecdc6665a077e8a5ad90d367396.jpg,86,6,4,0.2645652,0.0
404c7a89485fc4f6d492f8cd9b72c1d96204dc9d.jpg,57,54,5,0.25049582,0.0
404c907314c34f2733809b04b67e14e988ff9b07.jpg,21,74,5,0.07610505,0.008940268963362292
404cc64821109af1248a98be7fc48c6cc1e01713.jpg,12,51,5,0.20269533,0.0
404cd249e8089f526ca7261d38724289230c577b.jpg,54,31,2,0.7237093,0.0
404eca2746c6066131c4245a6baad167cc193546.jpg,33,69,4,0.25105163,0.0
404ecf786e391af7c0061785a4192184a12390ef.jpg,51,40,4,0.010984507,0.006084030388655126
404f14f0d3218af1040dac80418ea7d66378ca25.jpg,6,50,5,0.92023486,0.0
40505904428277280520a3a4fa78a667d633e76f.jpg,48,84,3,0.92330396,0.0
4050b43c479a71013078b5ba27aeb2149fc09d1f.jpg,45,87,5,0.05031949,0.0
40511af2abb6631eabd8dccdc60d254acb4449b4.jpg,75,6,3,0.11125829,0.0
405168d7038cdbdf4bba12ff99bc04ba20dcb94f.jpg,4,55,2,0.052623015,0.0
4051858a433d96412d625f8d2a774422f4935447.jpg,40,17,3,0.3019941,0.0
4051be1ed0ee873bac97670a525ca2f453889373.jpg,12,15,2,0.1522413,0.0
4052b35be7dd1a4f39d009110001dad75c2fbaef.jpg,35,68,3,0.3949037,0.0020527050811097783
4054c457cdd54551db680e23d2ffb96ac1741771.jpg,38,74,2,0.6994887,0.0
40554f73fd789c34a511cddd69c87933cca797ac.jpg,46,9,4,0.34201357,0.0
405577b6ac2749de4ed8041cafb5e1061a8c0f89.jpg,21,85,5,0.25295365,0.0012950256502468882
4056267110aac63897e53c2782119016bbc53413.jpg,21,15,4,0.20580329,0.0
4056e169da37c912561b0176fa9b7f95d960f71b.jpg,55,47,3,0.17956683,0.0
4056f9dd2530edc0ef850b82757dcc00441246d7.jpg,29,72,2,0.04710443,1.787239198654733e-05
40579457e185dcd661f3fe34a2619ae98e284295.jpg,79,15,2,0.32015312,0.0
4058827105f5aa0b82f8715dd0facdf4b17d137e.jpg,48,47,2,0.058953375,0.0
405c02fc8cf07032a6f79e36b69507ffbf2631b6.jpg,19,12,5,0.287022,0.018751768062742515
405d4db38df9b4c1f6bd7bc026bfac619786e059.jpg,49,40,4,0.0115717435,0.009834939978692175
405dba1dbff93b9402968f045653ab06035aec45.jpg,37,62,2,0.5390031,0.0
405f32ca66b05850616e21bbfbd202c40ae0ce8f.jpg,14,13,3,0.64421093,0.0
40600cf4cef5d8e283e10b88a7a12618f0844b71.jpg,5,84,3,0.50267607,0.0
4060120301707213e8c9bcbc64ac1caa7ff964e3.jpg,17,4,2,0.07121774,0.0
4060fd8ca4e6c6a71c96f605416bfa3332918e19.jpg,71,61,5,0.21917579,0.0
4065084d7eaff7673cb24d8a68846c3d422ba37a.jpg,59,4,3,0.8355385,0.0
406579f66af997e621ca9bfa8cd535430584667e.jpg,69,53,3,0.7323026,0.0
4065bdd84a3d8fa2ac3f9bbb26f6fb150052a7f8.jpg,40,67,3,0.032122277,0.0
4067410c759a5dd56de0a648c4e646e664e7b506.jpg,31,28,5,0.1091105,0.0
406835d1e3ad85d891136f600442bcddd817d153.jpg,62,77,2,0.44172427,0.0
4068622c7b74bebf6242496e47bac3b3fca36479.jpg,28,59,4,0.07030884,0.0
406a5823a690bf58fcedb0afeca7fe163dd89efa.jpg,13,81,3,0.025682924,0.0
406a6923b5426d1077a30eb066c5b0c4401342f7.jpg,12,26,4,0.2933298,0.0
406abe310d841cf0ba26e623d6a80edaa2619e8f.jpg,39,59,3,0.37994704,0.0
406ef61fb19497be25f8d4cf7949e5d6e78f1727.jpg,15,52,2,0.26353392,0.0
4070a6b64b247e89461fe34c221172aab2e84879.jpg,12,81,3,0.030572914,0.0
4076eab618de81e41ddebd3fb1fe6f57e2594cf3.jpg,93,79,3,0.4429293,0.00040435938097780255
4077b533d3235a386d4e24c56e4684a322bd1839.jpg,48,73,4,0.4691903,0.0
407c389cb6c15c5a5887036d91b9bd498460fee1.jpg,67,92,3,0.75571907,0.0
407fa828b61dd5b15928ee920f259e9969828de2.jpg,84,86,3,0.11680729,0.0
408023911726902a324970eb10bda47d6494d6f0.jpg,64,78,4,0.5734619,0.0
408287ebb9b9a51904d084c8108117df367cd676.jpg,12,60,5,0.5367589,0.0
408482322bbd81d938e603a3b18dfd56cf71d246.jpg,73,56,4,0.7368916,0.0
4085432664f590518d051008e30a20fc1cdc70e3.jpg,23,83,4,0.8398929,0.0
40858dba9bd6e25fed3be80e66aaebaba56c4fd1.jpg,57,5,4,0.32813725,0.0
40863f3083f1c97246d05b4bb2d633b452aaa2ff.jpg,78,54,5,0.7575586,0.0
40870e5c12e8e3d48a9717dfcdaa8f81f2fa93c3.jpg,71,92,4,0.010786837,0.02655502671366591
4088d4f4b56a1c46c19507b355f0afde2097ad53.jpg,18,67,3,0.7068638,0.0
408b40e7c73a21ab69ee9d364bb51fb2a9965dbc.jpg,11,48,3,0.9937773,0.0
408bf006dbc204d4b51ef22183309b14c5dfada7.jpg,11,68,4,0.09079938,0.010432510833967679
